id,project_a,project_b,project_a_star_count,project_a_fork_count,project_a_watcher_count,project_a_contributors_count,project_a_Readme_score,project_a_technical_innovation,project_a_community_engagement,project_a_accessibility,project_b_star_count,project_b_fork_count,project_b_watcher_count,project_b_contributors_count,project_b_Readme_score,project_b_technical_innovation,project_b_community_engagement,project_b_accessibility
1,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/ethers-io/ethers.js,731,75,12,21,4.5,4.0,3.5,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
8,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/bluealloy/revm,731,75,12,21,4.5,4.0,3.5,4.0,1.7k,602,30,154,4.5,4.8,4.2,4.0
13,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/paradigmxyz/reth,731,75,12,21,4.5,4.0,3.5,4.0,4.3k,1.3k,60,446,4.5,4.8,4.2,4.0
15,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/ipfs/js-ipfs,731,75,12,21,4.5,4.0,3.5,4.0,7.4k,1.3k,223,221,4.0,4.5,3.5,3.0
18,https://github.com/prysmaticlabs/prysm,https://github.com/consensys/teku,3.5k,1.1k,129,257,4.5,4.8,4.2,4.0,692,304,34,109,4.5,4.0,4.0,3.5
23,https://github.com/prysmaticlabs/prysm,https://github.com/chainsafe/lodestar,3.5k,1.1k,129,257,4.5,4.8,4.2,4.0,1.2k,317,35,111,4.5,4.8,4.2,4.0
26,https://github.com/sigp/lighthouse,https://github.com/prysmaticlabs/prysm,3k,784,70,192,4.5,4.8,4.2,4.0,3.5k,1.1k,129,257,4.5,4.8,4.2,4.0
27,https://github.com/sigp/lighthouse,https://github.com/ethers-io/ethers.js,3k,784,70,192,4.5,4.8,4.2,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
30,https://github.com/sigp/lighthouse,https://github.com/prettier-solidity/prettier-plugin-solidity,3k,784,70,192,4.5,4.8,4.2,4.0,731,75,12,21,4.5,4.0,3.5,4.0
31,https://github.com/sigp/lighthouse,https://github.com/ethereum/solidity,3k,784,70,192,4.5,4.8,4.2,4.0,23.7k,5.9k,732,636,4.5,4.8,4.7,4.2
32,https://github.com/sigp/lighthouse,https://github.com/ethereum/remix-project,3k,784,70,192,4.5,4.8,4.2,4.0,2.5k,1k,68,181,4.5,4.8,4.2,4.0
33,https://github.com/sigp/lighthouse,https://github.com/ethereum/go-ethereum,3k,784,70,192,4.5,4.8,4.2,4.0,48.1k,20.4k,2.2k,"1,111",4.5,4.8,4.7,4.2
34,https://github.com/sigp/lighthouse,https://github.com/chainsafe/lodestar,3k,784,70,192,4.5,4.8,4.2,4.0,1.2k,317,35,111,4.5,4.8,4.2,4.0
44,https://github.com/sigp/lighthouse,https://github.com/alloy-rs/core,3k,784,70,192,4.5,4.8,4.2,4.0,818,167,22,66,4.5,4.8,4.2,4.0
45,https://github.com/sigp/lighthouse,https://github.com/ethereumjs/ethereumjs-monorepo,3k,784,70,192,4.5,4.8,4.2,4.0,2.6k,775,64,206,4.5,4.8,4.2,4.0
46,https://github.com/sigp/lighthouse,https://github.com/quic-go/quic-go,3k,784,70,192,4.5,4.8,4.2,4.0,10.3k,1.3k,218,113,4.5,4.8,4.2,4.0
49,https://github.com/sigp/lighthouse,https://github.com/ethereum/solc-js,3k,784,70,192,4.5,4.8,4.2,4.0,1.5k,479,46,42,4.5,4.0,3.5,4.0
52,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/sigp/lighthouse,1.5k,727,73,144,4.0,4.5,4.0,3.5,3k,784,70,192,4.5,4.8,4.2,4.0
53,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/nomicfoundation/hardhat,1.5k,727,73,144,4.0,4.5,4.0,3.5,7.4k,1.5k,77,373,4.5,4.8,4.7,4.3
57,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/ethereum/solidity,1.5k,727,73,144,4.0,4.5,4.0,3.5,23.7k,5.9k,732,636,4.5,4.8,4.7,4.2
59,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/ethereum/go-ethereum,1.5k,727,73,144,4.0,4.5,4.0,3.5,48.1k,20.4k,2.2k,"1,111",4.5,4.8,4.7,4.2
